filename	onset	offset	event_label
1990.wav	4.605459252537765	5.701422971358626	tire
1990.wav	4.697347688932385	6.180113640302574	crash
1990.wav	7.821502808038444	8.24254589193867	scream
1990.wav	8.680885696418631	9.34022810004675	tire
1991.wav	4.0094256385655935	4.9890323366891	Help
1991.wav	4.270769729196455	5.475146146430015	crash
1991.wav	6.307833925468156	9.540725296169796	Help
1991.wav	6.612521905140676	7.480322358655416	tire
1991.wav	8.14883896464598	8.70127646464598	scream
1992.wav	5.9437892981005485	6.944492245946353	tire
1993.wav	5.1166113874939665	5.619015015611881	scream
1993.wav	5.323274860848903	6.5946716671388375	Help
1994.wav	3.576776639082393	3.990404756996225	scream
1994.wav	4.284070094684244	4.498559890602611	scream
1994.wav	4.344782414915674	4.962469489745605	scream
1995.wav	5.037597504337651	6.944337115715015	tire
1996.wav	2.472184196974089	3.0760300688137203	Help
1996.wav	4.973388466831008	5.8217104622958615	crash
1996.wav	7.643541971263495	8.070503422510662	tire
1997.wav	4.670615002881397	5.002701170681851	scream
1997.wav	4.752878182334665	5.17983963358183	tire
1997.wav	6.0841059088751965	6.932427904340049	crash
1998.wav	2.5395922732680845	6.162968924988829	Help
1998.wav	3.501916121546378	4.643775531977217	crash
1998.wav	3.8764427412681832	4.019435938547095	crash
1998.wav	4.0886126391322435	4.565506063168525	scream
1999.wav	6.135918596708473	6.547233789452237	crash
1999.wav	6.288837871421368	7.156638324936107	tire
1999.wav	7.161828564711502	7.82117096833962	tire
2.wav	2.6994747369588232	5.709474736958823	Help
2.wav	4.219401532682692	5.506331721336107	Help
2.wav	7.603032271151591	8.016116171378348	tire
20.wav	3.8909484302722337	6.056739869241466	Help
20.wav	5.829935328808697	6.5150373696250234	scream
200.wav	4.68261978339096	5.646111846883024	tire
200.wav	5.026023078091369	6.865956792893195	Help
200.wav	5.487090674261249	6.2635532592952625	crash
200.wav	5.539703804088803	6.230588157830299	scream
200.wav	7.678538302241327	8.45704170360187	tire
201.wav	4.902704949222797	8.601684541059532	Help
201.wav	6.572643349033647	10.0	Help
202.wav	4.610344266145898	5.579505263878324	tire
202.wav	4.614971443531353	5.048554209971262	crash
202.wav	5.345501456681444	7.292736507836321	tire
202.wav	6.4138203239570455	9.345819066733853	Help
202.wav	7.1819195770734385	7.600354951223099	scream
203.wav	1.959059985437258	2.260919395868097	scream
203.wav	6.57436224151994	8.47669583795146	Help
204.wav	3.1437663816495096	4.163834408860394	crash
204.wav	3.3508191521647372	4.206510762142061	crash
204.wav	4.956240921314169	5.489937066438886	scream
204.wav	5.598940883780202	6.105970362238252	tire
205.wav	2.7995041601735697	3.0457626635749304	crash
205.wav	5.38224520549383	7.453741804133285	tire
206.wav	4.604218733808341	5.539918299484163	crash
206.wav	5.9021490182657725	8.222019859918012	Help
206.wav	5.9926226655754	8.6804574525805	Help
207.wav	2.8778857211573383	5.6027482818523096	Help
207.wav	3.3026797812733317	3.742997241590792	crash
207.wav	4.350016461115528	5.2526241708660955	crash
207.wav	7.451663924694813	8.471911829671122	crash
207.wav	8.923337037289597	9.523767876291865	tire
208.wav	7.01025580285053	9.824738738903243	Help
209.wav	3.524279983734628	5.279903566501067	tire
209.wav	5.133918963930644	5.9413395262590365	tire
21.wav	0.7753652178634001	2.4989479843033093	tire
21.wav	2.813761869509261	3.298342368375474	scream
21.wav	4.441490075643673	4.85457397587043	tire
21.wav	4.476834551982483	7.257309073282752	Help
21.wav	7.103290184001123	7.683199481053277	tire
210.wav	5.558678757719492	5.918928190826068	crash
210.wav	8.94427821923109	9.437974364355807	tire
211.wav	3.819524792252416	4.409850936656652	Help
211.wav	4.740409260810395	5.87453624493738	crash
212.wav	1.3542973403923648	1.8479934855170814	tire
212.wav	2.1790429198595733	2.425301423260934	crash
212.wav	3.218865808039031	3.7138317944335886	scream
212.wav	3.309487263780589	5.35831992806628	Help
212.wav	3.723971478093646	4.6833302887300485	Help
213.wav	4.21370500294493	4.723537414639445	crash
213.wav	6.243767883405094	7.370389198597838	tire
213.wav	6.31104120900164	6.612900619432479	scream
214.wav	2.192041073364508	2.692789372684236	scream
214.wav	6.347651456744304	6.827991592798726	scream
214.wav	8.100720412141577	8.649920872713349	tire
215.wav	6.599776126654707	8.643285571145046	Help
216.wav	5.055662100640719	5.7577008071679785	tire
216.wav	5.616935647692616	9.156935647692617	Help
216.wav	6.512554128723258	8.96198302328064	Help
216.wav	6.604889021063201	8.829060573301186	Help
217.wav	1.9804949386096151	3.943199906707033	Help
217.wav	3.304860471856308	4.081323056890321	crash
217.wav	4.480455768485093	4.747303841047452	crash
217.wav	5.312585784409361	5.789479208445642	scream
217.wav	5.785367890357348	6.911989205550092	tire
218.wav	3.3912892088346274	4.352493866901037	crash
218.wav	3.988105677981156	4.7666090793417	tire
218.wav	5.286193671303118	5.624946505770238	scream
219.wav	3.866931688049689	4.400627833174405	scream
219.wav	3.9584013083695657	4.516315140569112	crash
219.wav	4.389631137703457	5.168134539064002	tire
219.wav	4.72471908227849	6.689639717199125	crash
219.wav	4.885272534811183	5.377789541613905	scream
22.wav	4.24433811499948	4.7368551218022015	scream
220.wav	4.438681767841361	7.669255349368006	Help
220.wav	6.61174568399749	7.612448631843295	tire
221.wav	4.1845334277413535	6.264999223212188	Help
221.wav	7.205063236029351	7.698759381154067	tire
222.wav	2.775693225641227	4.227189824280683	crash
222.wav	6.351962352867783	7.219762806382523	tire
222.wav	6.408839684854097	8.242435709530797	Help
222.wav	6.5209729501053335	9.784237094871344	Help
223.wav	4.285559569846326	4.8993237421819265	scream
223.wav	4.992354324692449	7.5567536864733	Help
223.wav	5.277636994950187	6.231401167285789	scream
223.wav	7.531735021550286	8.416924065647095	crash
224.wav	0.8245289512100449	1.4631003797814734	tire
224.wav	4.9056058403884	5.883050191512119	Help
224.wav	7.371087742043804	8.092924476737682	scream
224.wav	7.577939831952655	8.64365411766694	crash
225.wav	3.577591301801257	4.130028801801257	scream
226.wav	6.571869690926976	8.704235806051566	Help
227.wav	6.578399524575702	9.46886396980333	Help
228.wav	2.6332956699211616	2.8868104091501867	crash
229.wav	2.8440126803768417	3.423921977428996	tire
229.wav	3.797144387290734	4.435715815862163	tire
229.wav	4.048182721631492	6.409261544317692	Help
23.wav	7.320028509032018	8.751139620143128	tire
230.wav	3.4849630126937785	4.535403131114698	scream
230.wav	4.020099494881429	4.6078999483961685	scream
230.wav	4.240822085480214	5.537976699786453	Help
230.wav	4.37598408592967	4.924056648287947	crash
230.wav	5.051810857503571	6.906675662545983	crash
231.wav	3.043671598155366	3.82217499951591	tire
231.wav	4.206004948879983	4.61908884910674	tire
231.wav	5.874325880054455	6.30128733130162	tire
231.wav	6.472427350091294	7.519411477075421	Help
232.wav	1.8752153164046228	2.5345577200327405	tire
232.wav	5.039177306661932	6.181036717092771	tire
232.wav	5.089587885749139	5.463193327926009	tire
233.wav	3.8469174154234964	4.425284762362272	scream
233.wav	4.639466005651188	5.773592989778171	crash
233.wav	7.4270341257537185	10.0	Help
234.wav	6.95	10.0	Help
235.wav	6.144983539355477	9.63195701342048	Help
235.wav	6.734591223474892	7.322391676989631	scream
236.wav	2.4290340752129516	2.767786909680072	scream
236.wav	3.604008821105083	4.304348957159505	tire
236.wav	3.7008843842185932	4.531904792381859	scream
236.wav	6.341090761722821	6.555580557641188	scream
237.wav	4.019920801084683	7.633917658882041	Help
237.wav	5.795460316144291	6.361280007969973	Help
237.wav	6.290149231187501	6.609877122343963	crash
238.wav	3.7321422264652298	4.510645627825774	tire
238.wav	4.502044953628773	5.252665118936564	crash
239.wav	6.011823079838932	6.518852558296982	tire
239.wav	6.024018334128634	6.603927631180788	tire
239.wav	7.882243197957088	10.0	crash
24.wav	1.5719947491982889	1.910747583665409	scream
24.wav	5.082700277519204	7.550568758244827	crash
24.wav	5.445311539379372	7.6782659669093265	Help
24.wav	6.874547474966892	7.263799175647164	scream
24.wav	8.796723710421059	9.011213506339427	scream
240.wav	5.33104624940569	7.562791849580112	Help
240.wav	5.339805933954694	5.796540627832245	crash
240.wav	6.141177244461582	6.8320615982030795	scream
240.wav	7.206249511056361	7.928086245750239	scream
240.wav	7.753064864496423	8.370751939326356	scream
241.wav	4.1045416312896545	4.611571109747705	tire
241.wav	8.403614983442804	9.499578702263666	tire
242.wav	1.2555120074020865	2.1293442069485717	tire
242.wav	6.488122940170422	6.9150843914175875	tire
243.wav	2.7639893915748965	3.3517898450896357	scream
243.wav	4.468186273619589	6.5396828722590445	tire
243.wav	6.123848294841474	6.617657818650997	crash
243.wav	8.799050400957997	9.377417747896772	scream
244.wav	2.223923285075908	3.002426686436452	tire
244.wav	2.9046139887562936	3.9153431554229603	scream
244.wav	3.9761783314964343	4.614749760067863	tire
244.wav	4.5596507626518825	7.110088134258639	Help
244.wav	8.430220774975503	9.084007623048064	scream
245.wav	2.3320358952706193	2.825732040395336	tire
245.wav	4.695888311325449	5.355230714953567	tire
245.wav	6.315899895133684	9.210740796794537	Help
245.wav	6.858601174389537	7.549485528131033	crash
246.wav	6.0368816439798625	7.506201371871019	scream
247.wav	2.1020652561498276	2.7695936008210293	crash
248.wav	3.9489379727625655	4.725400557796579	crash
248.wav	5.058883356751208	5.273373152669575	scream
248.wav	6.608736363323273	10.0	Help
249.wav	4.321895303056764	4.984298931174678	crash
25.wav	4.227922088139077	5.191346124420256	crash
25.wav	4.232986409233849	5.722510218757659	crash
250.wav	4.632650837855168	5.0439660305989324	crash
251.wav	5.552623496644674	6.5217844943771	tire
251.wav	7.224391074322709	7.645434158222935	scream
252.wav	4.7492720768720424	5.441525972373173	Help
253.wav	5.385433475441709	6.512054790634453	tire
253.wav	5.408087669559532	6.584150131423	tire
253.wav	6.307944061848206	9.082245276549438	Help
253.wav	6.324011095228484	6.898693641435744	Help
254.wav	5.064252765792586	6.772234625203017	Help
254.wav	6.375776864919158	9.90455237512324	crash
254.wav	6.727636794131771	7.141264912045604	scream
255.wav	5.223501390781544	8.543501390781543	Help
255.wav	7.317145577674689	8.05075561486947	crash
256.wav	7.25	10.0	Help
257.wav	2.3894338834666007	2.6883227723554897	crash
257.wav	3.227495831506223	4.694110359028478	Help
257.wav	4.911930694612206	7.153474481345871	Help
257.wav	8.287620660012028	9.41424197520477	tire
258.wav	5.354980915944331	5.826953705059978	scream
258.wav	5.453150535228311	6.199159605523096	scream
258.wav	6.337970311928248	6.830487318730969	scream
258.wav	6.467028363876397	7.197867366143971	crash
259.wav	1.8920808338530244	2.861241831585451	tire
259.wav	2.6193509229687075	3.388654356197632	crash
259.wav	4.6212181381140445	6.9916431905208505	Help
26.wav	6.211768154435194	6.75984071679347	crash
260.wav	2.297223691866547	2.877132988918701	tire
260.wav	6.76961272350214	7.826114447631134	Help
261.wav	2.942004038747902	4.954790700850739	Help
261.wav	3.0166124298325654	3.652122633914198	scream
261.wav	4.208996763676995	6.7771855524601925	Help
261.wav	6.194101056065974	7.838417619640119	Help
262.wav	2.7622630783835516	4.193374189494662	tire
262.wav	4.585689638427437	5.177178472982135	Help
262.wav	4.67953711240657	6.638267271136729	tire
263.wav	3.7101926950793915	6.108526359854746	Help
263.wav	4.922712188997524	5.379446882875075	crash
263.wav	5.383477200655965	5.574112121290885	crash
263.wav	7.650247007166702	8.776868322359446	tire
263.wav	9.054046773669356	9.606484273669356	scream
264.wav	1.9215775845889569	2.580919988217075	tire
265.wav	2.960698911157938	3.6825356458518153	scream
265.wav	3.4843614081193124	7.060347802677136	Help
265.wav	4.850170501640857	5.2771319528880225	tire
265.wav	4.99346751420106	6.8870946985225885	Help
266.wav	2.5470319798300736	5.030619001502787	Help
267.wav	4.749543288812763	5.456504740059929	crash
267.wav	5.455372614824414	6.233423925352717	crash
267.wav	6.305171981282164	6.732133432529329	tire
267.wav	8.082700157922496	9.906894722376718	Help
268.wav	5.054305636247832	5.427684321055088	scream
268.wav	5.114250890362798	5.3868132486394416	scream
268.wav	5.868705453792321	6.771313163542889	crash
268.wav	6.472781229720235	9.212781229720235	Help
269.wav	3.3355985719973593	4.431562290818221	tire
269.wav	4.125257283445227	4.663261818592619	crash
269.wav	6.013427383308922	6.333155274465384	crash
269.wav	7.753238416645068	9.54124117568895	Help
269.wav	9.289006224907663	9.980140011755735	crash
27.wav	8.122647106136528	9.025254815887095	crash
270.wav	3.1449586678790658	5.49488530522253	crash
270.wav	5.126136000376894	7.03849826424538	Help
270.wav	6.435093686252187	7.9044134141433435	scream
271.wav	5.150782128662197	6.246745847483059	tire
271.wav	6.590466385191709	10.0	Help
272.wav	0.37263444663050826	1.499255761823252	tire
272.wav	3.5851497504819387	4.183645089409647	Help
272.wav	4.596131046728345	5.103160525186396	tire
272.wav	5.5022359535883645	8.654068528385114	Help
272.wav	7.622422562083232	10.0	Help
273.wav	5.6453364196488325	6.681458868628424	crash
273.wav	5.792357259852089	7.823994916129445	Help
273.wav	6.759785665234393	7.244366164100606	scream
274.wav	0.8327549816726361	1.8019159794050623	tire
274.wav	5.976381293919772	6.556290590971926	tire
274.wav	6.137907673094091	7.8169254127685655	Help
275.wav	3.1231335032611156	3.86038973908878	tire
275.wav	3.666766563385649	4.226301809906094	crash
275.wav	8.519821815406063	9.913542361416066	Help
276.wav	4.81715291968581	5.230236819912568	tire
276.wav	5.0342630835042295	5.672834512075658	tire
276.wav	5.496495451379383	6.150282299451946	scream
276.wav	6.393365854489599	6.9003953329476495	tire
276.wav	6.565587560153308	7.396607968316573	scream
277.wav	1.7297402108543718	2.0308286462285214	crash
277.wav	2.5881659005377404	3.4557408045128772	crash
277.wav	4.626096366765944	5.347933101459822	scream
278.wav	4.415156722388545	4.923917381651744	crash
279.wav	1.554827866314799	2.0485240114395156	tire
279.wav	1.7056105366944223	2.1775833258100685	scream
279.wav	3.3832949009743816	6.062400427884797	Help
279.wav	5.2372040025678395	5.922306043384166	scream
279.wav	5.795025754652699	6.349039360094876	crash
28.wav	8.424693790408218	9.052244810816381	crash
280.wav	5.175372216640217	5.608954983080126	crash
280.wav	7.805864533729311	8.317234508695106	scream
281.wav	2.0429766251260206	2.4966274187768143	crash
281.wav	4.52613885170251	7.846138851702509	Help
281.wav	5.022488800205112	5.531024239008057	scream
281.wav	5.183043433342875	5.740957265542422	crash
281.wav	7.853819947235094	8.536373251640875	Help
282.wav	0.8304476877088254	2.954710726257578	crash
282.wav	3.64503437586503	5.40065795863147	tire
282.wav	4.803850091479645	5.216933991706402	tire
282.wav	5.059200342702014	5.777408093603526	tire
282.wav	5.215109044359092	5.642070495606258	tire
283.wav	4.641464560658543	5.295251408731105	scream
284.wav	5.178374088132288	5.424632591533649	crash
284.wav	6.127974781700278	6.882877500311302	crash
285.wav	2.70640655275675	3.208810180874664	scream
285.wav	3.88781583143601	6.890431906539341	Help
285.wav	6.089533022807359	6.623229167932076	scream
285.wav	6.805070568732157	7.202508210455513	crash
286.wav	4.768700512801464	5.369131351803732	tire
287.wav	0.5907091176553205	0.8051989135736879	scream
287.wav	3.1648233757032767	3.765254214705544	tire
288.wav	5.111906900521625	5.890410301882169	tire
288.wav	5.9103282889907565	6.8368815769726154	crash
288.wav	7.5369472349830104	8.175518663554438	tire
288.wav	7.987391896918901	8.259954255195545	scream
289.wav	3.8377984062457906	4.211403848422662	tire
289.wav	5.045464339886554	5.823967741247099	tire
289.wav	7.103240112452568	8.066732175944631	tire
29.wav	4.216187554614782	4.901289595431109	scream
29.wav	5.656849046344821	6.676917073555705	crash
29.wav	6.474709999386447	7.616569409817286	tire
29.wav	6.707017250832767	10.0	Help
29.wav	6.780423259635285	10.0	Help
290.wav	1.1532623586302444	4.729248753188068	Help
290.wav	3.0820319806613963	4.223891391092235	crash
290.wav	6.414698359617182	6.833133733766842	scream
290.wav	8.213290836031804	9.968914418798244	tire
291.wav	4.365158682730875	6.039680562500598	Help
291.wav	6.062266318192915	6.799522554020579	tire
292.wav	4.209739141923056	4.681711931038703	scream
292.wav	5.099484936425412	5.9733171359718975	tire
292.wav	5.510082696060633	6.110513535062901	tire
293.wav	0.7677695914161236	1.0403319496927677	scream
294.wav	4.465134167862468	5.211143238157252	scream
294.wav	5.202751563741166	5.8565384118137285	scream
295.wav	3.3886225415476505	3.8732030404138635	scream
295.wav	3.9752449769523084	4.277104387383147	scream
295.wav	4.7991930196376895	6.180984402857645	crash
295.wav	6.454119949485274	7.002079133158743	crash
295.wav	9.299659863945578	10.0	tire
296.wav	5.708574087794553	8.078493977750245	Help
297.wav	4.022293051407531	4.8007964527680755	tire
297.wav	4.918095217455276	5.456844234252214	Help
297.wav	5.409064067941203	6.0765924126124045	crash
298.wav	1.278800716103353	4.228800716103353	Help
298.wav	3.9902144825504413	7.127317259233914	Help
298.wav	4.628857150089339	5.002235834896595	scream
298.wav	6.37745444429565	6.857794580350072	scream
299.wav	2.4404060982477818	2.90866006650175	crash
299.wav	2.8499628104333095	3.2102122435398854	crash
3.wav	7.051612306156387	7.544129312959108	scream
30.wav	1.604522262149557	2.7004859809704187	tire
30.wav	3.621223339937267	4.048184791184433	tire
30.wav	5.503174057654387	6.406281660319163	Help
30.wav	5.774777890921258	6.285070659157874	crash
300.wav	2.908014926335614	4.570880190573337	Help
300.wav	5.651804729145885	7.610534887876044	tire
300.wav	5.832821335668186	8.06180092750492	Help
300.wav	6.508527342328566	10.0	Help
301.wav	2.4676883209414884	2.8279377540480644	crash
301.wav	4.067163079580925	4.500745846020834	crash
302.wav	2.976877379267752	3.465063320310836	crash
302.wav	4.2761740356418425	5.932275837384847	Help
302.wav	4.298791568229634	4.767045536483602	crash
303.wav	2.5471867863277424	3.1270960833798966	tire
303.wav	3.442682420293652	4.0964692683662145	scream
303.wav	4.831880434166457	6.491381567953305	crash
303.wav	7.279774180393058	9.869314507190634	Help
304.wav	3.3841173521223626	4.0525073747980995	crash
304.wav	5.661612958376432	6.195309103501149	scream
304.wav	5.97564510695863	8.687062672500044	crash
304.wav	7.624083280608754	7.890931353171112	crash
305.wav	6.42218854632264	7.548809861515384	tire
306.wav	5.867523346483764	7.003804525622086	scream
306.wav	6.293251603618763	6.658625753278627	crash
307.wav	3.726015107543624	4.09939379235088	scream
307.wav	5.146087459824427	5.955004313883953	Help
307.wav	5.554936114774381	6.409284083460645	crash
307.wav	5.94988030723009	6.4506286065498175	scream
307.wav	6.745629600546561	9.409571512812155	Help
308.wav	2.562450585519432	3.730681878036439	crash
308.wav	3.079125030791476	3.563705529657689	scream
308.wav	4.289652088424139	5.177021702936611	crash
308.wav	5.230935258178425	5.503497616455069	scream
308.wav	5.603451489162859	9.103337053102639	Help
309.wav	3.3430739917384336	4.439037710559296	tire
309.wav	3.3474533668595736	4.509190018786027	scream
309.wav	6.997935561667131	8.146333739365677	Help
31.wav	2.7092511549997984	3.3478225835712268	tire
31.wav	4.1162397616085835	4.80712411535008	crash
31.wav	7.5535275894364275	8.445170084467179	Help
31.wav	7.676484366430758	8.285356655020468	Help
31.wav	8.784660397490265	9.926519807921105	tire
310.wav	5.347652172330072	8.91918398234053	Help
310.wav	5.398478831530437	6.105644364410256	tire
310.wav	5.781480455069184	6.485238562245766	tire
310.wav	8.38598877210373	8.799072672330487	crash
311.wav	3.7412678023763206	4.236233788770878	scream
312.wav	3.5937444310487456	5.784206354609853	Help
312.wav	4.664463403695051	6.300433219594222	Help
312.wav	7.781448242363741	8.170699943044013	scream
312.wav	8.500367067971332	8.994063213096048	tire
313.wav	3.8249359527182367	5.032939117485212	crash
313.wav	4.678855310000164	5.090170502743928	crash
313.wav	6.581999589820255	7.272883943561752	crash
313.wav	8.024089241523782	8.500982665560063	scream
314.wav	4.082438430897231	4.496066548811063	scream
314.wav	4.512412309797196	5.2195778426770145	tire
314.wav	4.72652729402216	5.326958133024428	tire
314.wav	5.45820105903098	6.117543462659098	tire
315.wav	3.2593099365007148	3.9501942902422114	crash
315.wav	3.3842405392644137	3.964149836316568	tire
315.wav	4.518190349937502	6.986058830663126	crash
315.wav	6.854856891867927	7.22819022520126	tire
315.wav	8.24437641723356	10.0	tire
316.wav	2.9585566005208697	4.917286759251028	tire
316.wav	3.2208311992023146	6.85736359906206	Help
316.wav	4.2946562520323095	4.783091626181969	crash
317.wav	3.771699478996102	4.73807136108227	crash
317.wav	4.5327481366330336	6.7415179939533445	Help
317.wav	5.931379637517763	6.850449932302343	crash
317.wav	6.007271065254115	6.74452730108178	tire
317.wav	6.786521968315037	7.159900653122293	scream
318.wav	4.372202259837222	5.372905207683027	tire
318.wav	4.996688448965912	5.4151238231155725	scream
319.wav	3.27359178706177	4.242752784794196	tire
319.wav	4.54753870034012	6.271730113391959	Help
32.wav	3.3248282034183037	3.9425152782482358	scream
32.wav	3.448871536772013	3.9425676818967297	tire
32.wav	5.239026769699722	5.652654887613554	crash
320.wav	1.3564252176916214	1.8571735170113493	scream
320.wav	7.454277096198899	9.521163589599052	Help
321.wav	6.981594032482861	7.196083828401228	scream
321.wav	9.62639455782313	10.0	tire
322.wav	6.2519829485942635	6.665066848821021	crash
323.wav	4.507192580937921	4.918507773681685	crash
323.wav	6.390382851416234	6.823965617856143	crash
323.wav	7.287375543685912	7.70045944391267	tire
324.wav	4.69733535072618	7.774108960616427	Help
324.wav	5.407316092609228	6.294685707121699	crash
324.wav	6.2518034817369905	6.678764932984156	tire
324.wav	8.521896477123349	9.531198076930673	Help
325.wav	3.83813293772133	4.5384730737757515	tire
325.wav	5.54002828495145	6.178599713522879	tire
325.wav	6.020378687303824	7.1622380977346625	tire
326.wav	4.380872173159727	5.254704372706212	tire
327.wav	4.021469102914652	4.448430554161817	tire
327.wav	5.259298451818931	5.792994596943648	scream
327.wav	6.274218332013385	6.776621960131299	scream
328.wav	4.842156445269566	6.165490207349508	Help
328.wav	5.303292911306064	6.339415360285656	crash
329.wav	3.8433376289830194	4.297056449844698	crash
329.wav	4.684312078296542	5.102747452446202	scream
329.wav	7.368756141973879	10.0	Help
329.wav	7.584939639983374	9.392568562525659	crash
33.wav	3.984016017191666	4.684356153246088	tire
330.wav	3.6909947852236265	4.147729479101177	crash
330.wav	5.60197986270927	8.187046577007841	Help
330.wav	8.370587276569559	8.783671176796316	tire
331.wav	5.2083266521231115	6.612038197393183	Help
331.wav	5.353015224267161	7.004015224267161	Help
332.wav	3.141770771074948	5.459056370602583	Help
332.wav	5.598772532861805	6.186572986376544	scream
332.wav	5.804998324271578	6.276971113387225	scream
333.wav	3.78414529794612	4.262353914726165	crash
333.wav	6.334519636591602	6.755562720491828	scream
334.wav	4.4817604085378795	5.120331837109308	tire
334.wav	5.27259560824972	5.82503310824972	scream
334.wav	5.313768669824565	6.041132984302446	tire
334.wav	5.659994763295968	6.136888187332249	scream
334.wav	6.7643083237182555	7.381995398548187	scream
335.wav	0.4063594673967188	0.7799649095735895	tire
335.wav	2.0510442907355224	5.565651056257167	Help
335.wav	2.5201812729392863	2.7346710688576534	scream
335.wav	5.647769774274702	5.986522608741822	scream
335.wav	6.666406139091779	7.080034257005612	scream
336.wav	3.4650131003288758	4.412360039104386	crash
336.wav	5.963036203714939	7.667940051953575	Help
336.wav	6.713411472627849	7.4352482073217265	scream
336.wav	6.950254982951755	7.550685821954023	tire
337.wav	2.02866320845237	3.9052601420707664	Help
337.wav	3.6760480001542177	4.64795276205898	crash
337.wav	4.91477505943937	5.319899775992658	crash
337.wav	5.251379128400354	6.22054012613278	tire
338.wav	4.092944098668657	5.081698990349755	Help
338.wav	4.986913060575788	6.118058829429628	tire
339.wav	2.310644252156754	4.269374410886913	tire
339.wav	3.296515439057591	6.393316668009513	Help
339.wav	3.542571143618694	4.242911279673116	tire
339.wav	5.257359880796072	6.731462802953141	Help
339.wav	6.096287076728387	6.857511566524305	scream
34.wav	5.6410230604179175	6.074605826857827	crash
340.wav	8.081678004535148	10.0	crash
341.wav	1.6780055276127306	2.597075822397311	crash
341.wav	5.120333594838372	8.161102503992462	Help
342.wav	2.125871661284739	3.392974710350943	Help
342.wav	3.776349944713371	4.980678513069922	scream
342.wav	4.116556400945515	4.396737806841207	crash
342.wav	6.078970050457761	6.696657125287692	scream
343.wav	4.490285499092363	4.792144909523202	scream
343.wav	4.7226221709626905	5.59042262447743	tire
343.wav	5.549821773432605	5.983404539872514	crash
344.wav	2.535161405217261	3.0688575503419777	scream
344.wav	4.71246635091339	5.723195517580057	scream
344.wav	7.431142034120781	7.645631830039148	scream
345.wav	6.147889303606906	8.220240275987948	Help
345.wav	6.674619901609466	9.028753755770339	Help
346.wav	4.560270067144089	5.1607009061463565	tire
347.wav	1.491703543076524	2.1920436791309457	tire
347.wav	1.5139969923503096	3.2696205751167495	tire
347.wav	5.662816631785521	6.518508241762845	crash
347.wav	6.560851634448151	9.29085163444815	Help
348.wav	1.4859466116256872	2.2471711014216056	scream
348.wav	1.6826371925518089	2.167217691418022	scream
348.wav	5.350391380671508	5.844087525796224	tire
348.wav	6.636936108975137	6.975688943442257	scream
348.wav	8.625602706454194	9.284945110082312	tire
349.wav	6.389354378607861	7.451963856684847	scream
35.wav	3.4343404523789594	4.014728919150932	Help
350.wav	6.236222917491803	6.849987089827404	scream
350.wav	6.446760729645222	6.939277736447943	scream
350.wav	7.117803955767084	7.9734955657444075	crash
351.wav	3.0963719920707113	5.663110238233369	Help
351.wav	3.2185996692428818	3.8723865173154444	scream
351.wav	6.21980684103168	6.751813187193196	crash
351.wav	7.608934240362812	10.0	crash
352.wav	2.444908331516524	2.9829128666639164	crash
352.wav	3.09478813980762	3.4681214731409535	tire
352.wav	4.066566235944004	5.23479752846101	crash
352.wav	7.622376548941734	8.129406027399783	tire
353.wav	6.401292925405844	7.039864353977273	tire
354.wav	5.391223965848349	6.2222443740116145	scream
354.wav	8.017965099085123	8.524994577543172	tire
354.wav	8.088372323901545	8.779256677643042	scream
355.wav	2.717462807000963	4.061762821933993	Help
355.wav	4.289788447218039	7.321790098040193	Help
355.wav	6.6881940840469785	9.148428109289634	Help
355.wav	6.967747938150394	7.627090341778512	tire
356.wav	3.332454163919214	4.054290898613091	scream
356.wav	6.025570909818105	7.99049154473874	crash
356.wav	6.1106597796052915	7.644483554920255	Help
357.wav	1.899925071025411	3.1391262881150115	tire
358.wav	4.19446446314484	5.456144074063225	Help
358.wav	6.808344189420151	7.499228543161648	scream
359.wav	3.697565057574504	4.300267063436478	Help
359.wav	4.455239534311445	4.88220098555861	tire
359.wav	5.039538388916373	8.218261517449026	Help
359.wav	5.375123116991131	8.102446899805333	Help
36.wav	2.8098361223289112	3.779609364959297	crash
36.wav	5.205303700344319	6.746891001931621	crash
36.wav	8.780827823068067	9.281576122387795	scream
360.wav	2.7697133627175434	3.405223566799176	scream
361.wav	4.1380029691918665	6.817549454452637	scream
361.wav	5.504660610818915	6.164003014447033	tire
361.wav	6.0702197939302724	6.491262877830499	scream
362.wav	4.723877688687222	5.485102178483141	scream
362.wav	7.750913082769429	8.373159180834975	crash
363.wav	1.8872711927610597	3.681877817100089	Help
363.wav	4.023013400391768	5.933854197933542	Help
363.wav	6.783806049349077	7.562309450709622	tire
363.wav	8.289220291612335	9.299949458279002	scream
364.wav	4.79092419100647	5.204552308920302	scream
364.wav	5.308021476420371	6.045277712248035	tire
364.wav	6.057419785644207	9.586195295848288	crash
364.wav	7.661411991492166	8.07272718423593	crash
365.wav	2.4636290362093325	3.4173932085449334	scream
365.wav	3.596734000531179	3.767867787379252	crash
365.wav	4.701620651960366	5.178514075996647	scream
366.wav	4.0311233444978205	4.879787559791739	scream
366.wav	7.040134653174407	7.731019006915904	scream
367.wav	5.033477155363806	5.3440440487878424	crash
367.wav	5.363893834982538	5.852079776025622	crash
367.wav	5.567142351152556	6.462647432509375	Help
367.wav	6.802506598253998	9.734698547318198	Help
367.wav	6.873032739784831	7.421105302143108	crash
368.wav	0.835944199599993	4.822648523336473	Help
368.wav	3.7055314359738674	4.579363635520353	tire
