filename	onset	offset	event_label
1947.wav	7.0012005191211495	7.844080337715254	tire
1948.wav	4.278878594562214	5.488203604060617	Help
1948.wav	4.616510304632999	5.415149760415312	tire
1948.wav	4.645433480757969	6.242440283479057	crash
1948.wav	7.058364148715507	7.546799522865166	scream
1948.wav	7.54073985782815	9.529309836098646	Help
1949.wav	1.142287793490842	2.2734669318128375	scream
1949.wav	2.6998186409517793	3.2782086636275163	scream
1949.wav	6.21427588698697	7.76692894821146	crash
195.wav	3.860466251114336	5.013450780087799	crash
195.wav	5.20992901799583	6.583942623438007	crash
195.wav	5.532528155400142	6.005702758574745	crash
195.wav	6.360317246745305	7.786190262618321	crash
195.wav	7.5387786992406225	9.084170291759866	Help
1950.wav	5.873148360302361	6.2973206959032675	scream
1950.wav	7.04	10.0	Help
1950.wav	7.530727976852779	8.484355711281857	Help
1951.wav	4.7236208349258115	5.649085687533521	scream
1951.wav	5.462518969358263	7.800353336630327	Help
1952.wav	3.859777490668233	5.131478170940342	crash
1952.wav	4.281016713983529	4.739406736659267	tire
1952.wav	7.367950594075099	10.0	Help
1953.wav	6.3165198454621025	10.0	Help
1954.wav	2.63931213059189	3.6298954639252234	scream
1955.wav	4.619018251171774	5.723098836443364	Help
1955.wav	5.880884401420381	7.2856463061822865	crash
1955.wav	5.952443034910292	6.988202672098501	tire
1955.wav	6.227217211417121	6.664246689875171	scream
1955.wav	7.12265898980983	8.67531205103432	crash
1956.wav	5.541784255422209	6.915797860864386	crash
1956.wav	6.854622919134909	7.697480061992051	scream
1957.wav	1.4436787268652123	2.4342620601985456	scream
1957.wav	3.520986694794167	3.9793767174699037	tire
1957.wav	5.5395066036767275	5.879619982361535	scream
1957.wav	6.570719099652952	6.994891435253859	scream
1958.wav	2.408921782096659	3.6763955270729554	Help
1958.wav	2.6168282663708284	4.2729733910873815	tire
1958.wav	5.423948962458885	5.912384336608545	scream
1958.wav	6.449096406149042	6.789187109096888	crash
1959.wav	5.275544198130939	8.619019870959427	Help
196.wav	1.2679288131085413	2.193393665716251	scream
196.wav	7.13165381285846	9.04960396751925	Help
1960.wav	4.072491038587726	5.699067002306547	tire
1961.wav	3.9164590959867773	4.494849118662514	scream
1961.wav	4.671523251313611	5.825858232354852	Help
1961.wav	4.788644785516523	6.237783107511987	crash
1961.wav	7.013532472057509	8.745936100175424	tire
1961.wav	8.1189615453589	9.314782935430417	crash
1962.wav	2.506985483673178	3.1227502197075654	tire
1962.wav	4.844443433849475	5.184556812534282	scream
1962.wav	6.1752882189436065	7.07503878583703	tire
1962.wav	7.548707443544514	8.509863906129548	tire
1962.wav	8.110449562119612	9.766594686836166	tire
1963.wav	2.9683300665535692	4.26677686968527	Help
1963.wav	4.5159291233618415	5.025763051216537	scream
1963.wav	5.896008213242518	7.955886497359293	Help
1964.wav	4.894152053836553	5.31832438943746	scream
1964.wav	5.540893854215483	6.028875713625913	crash
1964.wav	7.261983641220563	8.187448493828272	scream
1964.wav	8.066768316933688	10.0	Help
1965.wav	6.355558021467332	6.8739971968733125	tire
1966.wav	5.24307805081108	7.263045630744227	crash
1966.wav	6.115602569008354	8.9342168865307	Help
1966.wav	6.655850111030548	6.9811789092164895	crash
1966.wav	6.798293122360217	9.319328083616245	crash
1966.wav	8.117762274786879	8.541934610387786	scream
1967.wav	4.840261152329229	5.476111492465284	tire
1968.wav	4.586038063122734	5.164428085798471	scream
1969.wav	4.312266173556463	6.0275949717424036	crash
1969.wav	5.356731113055965	6.9833070767747865	tire
1969.wav	5.439226327922717	5.927208187333148	crash
1969.wav	5.773220485272936	6.231610507948673	crash
1969.wav	5.869657319599041	7.153717411959367	tire
197.wav	5.822800235638369	7.1047503490170545	scream
197.wav	6.450686622144422	8.077262585863243	tire
1970.wav	5.0101366776388705	6.772462093905451	Help
1970.wav	6.943130150710298	7.904286613295332	tire
1971.wav	1.3178234373403148	2.944399401059136	tire
1971.wav	3.0597535599025822	3.9026333784966867	tire
1971.wav	3.176708863233737	4.137865325818771	tire
1971.wav	4.390418353934277	5.820418353934277	Help
1972.wav	4.54428320895764	6.740023210435671	Help
1973.wav	3.5760776467185367	5.370363361004251	tire
1974.wav	4.172469450811632	5.274920816105562	Help
1974.wav	5.295206274771396	5.719378610372303	scream
1974.wav	6.502678566290589	6.939708044748639	scream
1975.wav	3.9803742264501674	4.970957559783501	scream
1975.wav	6.436662158318105	6.776752861265951	crash
1976.wav	0.7791006064396733	3.8391006064396733	Help
1976.wav	4.69723169584145	6.189240032608032	Help
1976.wav	5.03958167115398	6.549600158138004	Help
1976.wav	5.19894877327658	5.663506596405832	tire
1976.wav	7.6033555495525045	8.727165073362029	crash
1977.wav	2.7796889870868418	4.166536180900654	crash
1977.wav	2.9971244340818255	4.889664116621508	crash
1977.wav	8.804847801562033	9.925482805995259	tire
1978.wav	2.6129413561119392	3.6035246894452726	scream
1978.wav	4.900266754103036	5.478656776778773	scream
1978.wav	4.929299732660803	5.829050299554226	tire
1978.wav	6.675240465804718	7.314732484144568	Help
1979.wav	3.1576465852953417	4.263043410692167	tire
1979.wav	3.3277956324891336	4.590471324657907	crash
1979.wav	5.151333575747145	5.609723598422883	tire
198.wav	3.4833232758432273	4.32618041870037	scream
1980.wav	1.1335020880475382	2.5999491547301403	Help
1980.wav	5.233633084047124	6.2242164173804575	scream
1981.wav	1.6748029637691424	1.9853245057192557	crash
1981.wav	4.828981116020901	5.266010594478951	scream
1981.wav	5.632077776807299	7.34740657499324	crash
1982.wav	6.775649794657092	7.618506937514234	scream
1983.wav	0.8889602208804543	1.45451577643601	tire
1983.wav	5.85452091260565	7.648806626891364	tire
1983.wav	5.9325665827856815	6.390956605461419	tire
1984.wav	1.9346632866471132	2.2451848285972265	crash
1984.wav	4.46851427231549	5.911927484440115	crash
1984.wav	6.305161388936863	6.793596763086523	scream
1984.wav	6.9747759405714405	7.817655759165545	tire
1985.wav	6.504873755536413	7.9540120775318774	crash
1986.wav	2.9933981747908125	3.4939059854241403	crash
1986.wav	3.077171434901344	3.9200512534954486	tire
1986.wav	5.169471515486166	5.657906889635826	scream
1986.wav	6.995986670973172	8.696508212923286	tire
1987.wav	0.1408253851425263	3.8700815702905085	Help
1987.wav	2.9344610738936634	5.556978544478596	crash
1987.wav	4.101425248377242	5.026890100984952	scream
1987.wav	7.264429814697307	8.919922929038377	tire
1988.wav	2.1143718660791446	2.578929689208396	tire
1988.wav	4.1195932989605	4.607552482633969	scream
1988.wav	5.920001905858635	7.71428762014435	tire
1988.wav	7.023244093394592	7.447416428995498	scream
1989.wav	4.717517081244244	7.854993569470973	Help
1989.wav	5.688163782067061	6.013492580253002	crash
1989.wav	7.746418155112451	8.550749220872088	tire
199.wav	2.0712503572239744	2.5714460639973917	scream
199.wav	2.204997982582297	3.630870998455313	crash
1990.wav	5.658633687257954	8.628633687257954	Help
1990.wav	6.100484277852481	7.993023960392164	crash
1990.wav	6.1776097222876025	6.665568905961072	scream
1991.wav	5.026946422230104	6.727467964180217	tire
1991.wav	5.644911654184366	6.218756442533634	scream
1991.wav	5.948705879353454	7.37457889522647	crash
1991.wav	5.986941651635878	6.829821470229983	tire
1992.wav	3.4840237064425152	3.9719828901159846	scream
1992.wav	3.630929387134994	4.209319409810731	scream
1992.wav	4.470691706533858	7.595270166868039	Help
1993.wav	4.942061032627226	6.420000177265214	crash
1993.wav	7.079102963394014	9.759061244070503	Help
1993.wav	8.74785319146774	9.709009654052775	tire
1994.wav	6.235945114828598	7.514189968554685	Help
1995.wav	3.8115117951528514	5.097974380186865	crash
1995.wav	4.072215839208684	4.560175022882153	scream
1995.wav	4.124179748951031	5.229576574347856	tire
1995.wav	6.494301965000753	6.819630763186694	crash
1996.wav	4.374455512320963	4.926446027737043	Help
1996.wav	5.764818661698158	7.391175863006682	Help
1996.wav	7.064187646112206	7.90706746470631	tire
1997.wav	1.8050056873342761	3.53740931545219	tire
1997.wav	4.469708614416073	7.076010657249455	Help
1997.wav	4.7056569260782455	5.355979565137348	crash
1998.wav	1.7858243494961878	4.578853891131408	Help
1998.wav	1.883750376215052	4.224793689880179	Help
1998.wav	4.231737099813545	5.858313063532366	tire
1998.wav	5.584155906245322	7.014155906245322	Help
1998.wav	5.682974158997642	7.056987764439819	crash
1999.wav	3.130117314557072	5.022656997096755	crash
1999.wav	3.214736399123313	5.096337286229449	Help
1999.wav	3.721781644398127	5.301111815492066	Help
1999.wav	6.51005007720423	7.034942545568055	tire
1999.wav	9.136856593024714	9.561028928625621	scream
2.wav	4.862300590859978	5.705157733717121	scream
2.wav	5.815433456129892	6.140762254315833	crash
2.wav	7.02519750169519	8.156376640017186	scream
20.wav	4.743009422895714	5.733592756229047	scream
20.wav	4.826719976289425	6.27585829828489	crash
20.wav	4.9051464294542	6.797686111993883	crash
20.wav	6.031648985394475	8.287136513739146	crash
20.wav	6.211193548924339	10.0	Help
200.wav	3.0825939813590044	4.709169945077825	tire
200.wav	3.231676661655417	6.21738317492605	Help
200.wav	4.082079490961751	5.966994043446577	Help
200.wav	4.264576033500793	5.300335670689002	tire
201.wav	6.59103110185028	7.015203437451187	scream
201.wav	6.843014142245962	7.3314495163956215	scream
202.wav	1.963067202070055	3.073067202070055	Help
203.wav	2.759872550601685	3.6853374032093944	scream
203.wav	2.8836733477299408	4.584470477003213	Help
203.wav	3.1259611511324543	3.5843511738081912	tire
203.wav	3.594868612347998	4.132396918015275	crash
203.wav	5.0573990147379035	6.447399014737903	crash
204.wav	2.6238598425870308	4.01385984258703	crash
204.wav	2.6949423899781664	4.135605009894337	Help
204.wav	4.434636404972074	5.007174951552319	Help
204.wav	4.544810272996425	5.861331515890392	Help
204.wav	7.299334296256372	8.127429534351611	scream
205.wav	3.0385079936366157	3.5269433677862754	scream
205.wav	4.274642707403422	4.711672185861472	scream
205.wav	4.655720343068874	5.498600161662979	tire
206.wav	5.397864191856223	6.240721334713365	scream
207.wav	2.069928593153866	2.874259658913503	tire
207.wav	3.646607857373791	4.397990931609364	tire
207.wav	5.978389210808131	7.634534335524684	tire
207.wav	6.880999448403732	7.7238565912608745	scream
207.wav	6.919201931563194	7.407161115236663	scream
208.wav	7.141419291129227	7.481532669814035	scream
208.wav	7.682604671394868	8.718364308583077	tire
208.wav	7.890164062876606	9.10959353443474	Help
208.wav	8.697663551851225	9.186098926000884	scream
209.wav	3.581610620799304	6.7346698202985635	Help
209.wav	7.422039801473576	7.880429824149314	tire
21.wav	7.26555750177483	7.70258698023288	scream
210.wav	2.9022176450133843	5.050420276545275	Help
210.wav	3.868743065626976	5.584071863812917	crash
210.wav	6.514457964965456	8.598147244426915	Help
211.wav	3.178521017589779	4.568521017589779	crash
211.wav	5.477347267173786	7.243621824411445	Help
211.wav	8.174393782581339	8.7018850541892	tire
211.wav	8.455764600194584	9.965085408106466	crash
212.wav	4.833381859690872	7.196261441619427	Help
212.wav	5.245750305514425	6.145500872407848	tire
212.wav	6.845497697719207	7.976676836041202	scream
212.wav	7.420400983933994	7.701353364886375	crash
213.wav	6.922675935661795	7.472912609728089	scream
214.wav	4.3757623873154685	4.878528827224765	crash
214.wav	7.625970197964774	8.603413173755648	scream
215.wav	6.630103758291045	9.398220939898959	Help
216.wav	8.2899911959795	9.03498326078718	Help
217.wav	3.459573654138617	5.11571877885517	tire
218.wav	2.5552914496903987	3.516447912275433	tire
218.wav	3.078679573929322	6.925625337975189	Help
218.wav	4.109089336112011	6.739089336112011	Help
218.wav	6.775560631499253	7.811320268687462	tire
218.wav	7.247704664820917	10.0	Help
219.wav	2.4935499684077715	4.018379890278565	Help
219.wav	2.9325962872672235	3.420555470940693	scream
219.wav	5.1821599834377166	6.313339121759713	scream
219.wav	5.384905065863372	6.55189546641362	Help
22.wav	5.036388370677811	5.391286329861484	crash
22.wav	5.245841619277196	6.073936857372434	scream
22.wav	5.480376424996761	6.080376424996761	Help
22.wav	7.544791552603313	8.00318157527905	crash
22.wav	8.279578911773964	9.270162245107297	scream
220.wav	5.3878910093888255	6.313355861996535	scream
220.wav	5.723490517076339	7.379635641792892	tire
221.wav	2.801948198575133	3.7494624696377357	tire
222.wav	6.883438378117578	8.677724092403292	tire
223.wav	2.851637665568848	5.651539693524262	Help
223.wav	5.527010148266036	6.105400170941772	scream
223.wav	7.2293361403144845	8.855912104033305	tire
224.wav	3.2884140163368327	4.278997349670166	scream
224.wav	3.467588531533361	4.393053384141071	scream
224.wav	3.602978455044176	3.913499996994289	crash
224.wav	3.658429586985702	5.04300610682942	Help
224.wav	4.105322558994155	5.3872726723728395	scream
225.wav	1.8647301970108625	5.1770657979178925	crash
225.wav	3.435944467647813	4.411885510731713	tire
225.wav	3.728028056836547	4.851837580646071	crash
225.wav	4.903174385980421	5.653174385980421	Help
226.wav	3.9246976431550653	4.2795956023387385	crash
226.wav	4.542827794309181	6.1209949155110905	tire
226.wav	5.461318566243413	6.03970858891915	scream
226.wav	6.451830337373583	7.911486838122232	tire
227.wav	2.3367900389316976	3.7626630548047135	crash
227.wav	4.418862761012772	5.67615221846698	crash
227.wav	5.301720534122229	6.411130028493604	Help
227.wav	5.682088896536037	7.960945258417977	Help
227.wav	8.090845933187387	8.579281307337046	scream
228.wav	3.0837048256622963	3.649260381217852	tire
229.wav	4.0928596934321435	4.6584152489876995	tire
23.wav	2.489347167091916	3.1251975072279703	tire
23.wav	4.371908262528728	6.264447945068411	crash
230.wav	3.3348931071203842	4.114334470597379	scream
230.wav	4.350771173112456	4.916326728668011	tire
230.wav	5.4780958529850885	6.9039688688581045	crash
231.wav	3.461812818957282	4.390705372500513	Help
231.wav	3.519907263083237	7.3593796627681005	Help
232.wav	1.3567833442754038	3.3200242115246645	Help
232.wav	2.468748384143673	3.3116282027377775	tire
232.wav	3.180486483586654	4.365790577693874	crash
232.wav	4.476114725680358	4.900287061281265	scream
233.wav	2.300011512239263	5.96131335728506	Help
234.wav	1.974722225597993	2.933562916349633	crash
234.wav	3.0717270000178987	6.5038304570375365	Help
234.wav	7.242773933778084	8.943295475728197	tire
235.wav	4.664490232432371	6.618752273623173	Help
235.wav	5.554288149824214	6.450304172061453	tire
235.wav	7.461291413378567	8.281291413378566	Help
235.wav	8.678485614341334	9.960435727720018	scream
235.wav	8.955623685023507	9.881088537631218	scream
236.wav	7.04	10.0	Help
237.wav	6.032752690600431	6.611142713276168	scream
238.wav	2.9558698838229747	6.718449385611935	Help
238.wav	3.4361127200294135	4.412053763113313	tire
238.wav	3.7663448522238543	4.87174167762068	tire
238.wav	4.3151087880511465	4.655222166735954	scream
239.wav	5.004386394044221	5.462776416719958	tire
24.wav	3.3148415726848413	4.763979894680306	crash
24.wav	3.73988451256033	4.17691399101838	scream
24.wav	4.78809644519414	5.933526437097008	Help
24.wav	5.888586840263752	7.019765978585747	scream
240.wav	4.845090221696416	5.126042602648797	crash
241.wav	1.642031679217395	4.156437974904004	Help
241.wav	2.9789638372870635	3.9401202998720977	tire
241.wav	5.170021545759183	5.657980729432652	scream
241.wav	8.343854875283446	10.0	tire
242.wav	5.00107281302629	6.287535398060303	crash
243.wav	3.1188244864903067	4.10940781982364	scream
243.wav	4.442988630889419	4.930947814562888	scream
243.wav	5.96607264328586	6.891537495893569	scream
244.wav	4.98701982182143	6.412892837694446	crash
244.wav	6.275351435704509	6.739909258833761	tire
245.wav	3.7988892388638904	4.834648876052099	tire
245.wav	5.637330295441679	7.529869977981361	crash
245.wav	6.792831423625627	7.371221446301363	scream
246.wav	3.93225678510447	6.67225678510447	Help
246.wav	4.102727205256913	4.90705827101655	tire
246.wav	4.142101487927603	5.597331050328825	tire
246.wav	4.168870819655892	5.567209654215958	crash
246.wav	6.114421479413586	7.245767235830346	crash
247.wav	3.857725802354261	5.558247344304375	tire
248.wav	2.8248867406250895	4.2566730964329675	crash
248.wav	4.114172569535451	5.104172569535451	Help
248.wav	4.191448209916063	5.818024173634884	tire
248.wav	6.069569917530973	6.64795994020671	scream
249.wav	4.312962163902813	4.9226794084517564	tire
249.wav	6.828306542445374	8.100007222717483	crash
25.wav	1.2520753989384854	3.6128787329047305	Help
25.wav	5.021861921858581	5.486419744987833	tire
25.wav	5.261541431606899	5.897391771742953	tire
25.wav	5.428391001348809	7.1437197995347494	crash
25.wav	6.404504292858126	6.862894315533864	crash
250.wav	4.320589043654861	4.809024417804521	scream
250.wav	4.9879600059181515	6.111769529727676	crash
250.wav	7.397880016728911	7.723208814914853	crash
250.wav	7.8552118503112105	8.29224132876926	scream
250.wav	7.947796056325657	8.923737099409557	tire
251.wav	3.3851069157057196	3.8221363941637696	scream
251.wav	6.004787886772649	7.430660902645665	crash
252.wav	3.97070863419464	5.101887772516635	scream
252.wav	8.437949942771478	9.003505498327034	tire
253.wav	3.4920063197173152	6.288338885150451	Help
253.wav	3.88399805120262	5.6782837654883345	tire
253.wav	6.5808931735261424	8.381532714646566	Help
253.wav	7.921275001782634	8.641072892048317	tire
254.wav	6.571780766854438	7.8537308802331225	scream
255.wav	1.7490375973606938	2.5476770531430066	tire
255.wav	5.93309560804527	6.923678941378603	scream
255.wav	8.600045351473923	10.0	crash
256.wav	3.427473946672083	3.9154331303455523	scream
256.wav	3.5724446495880606	4.76244464958806	Help
256.wav	5.701353584595816	6.165911407725068	tire
256.wav	6.950997932017396	8.350952580543472	crash
256.wav	7.983194796105228	9.413194796105229	Help
257.wav	4.932263087864179	5.21321546881656	crash
257.wav	5.916789219203499	6.759646362060642	scream
258.wav	4.351841003748932	4.776013339349839	scream
259.wav	4.378865976323146	5.828004298318611	crash
259.wav	6.2125071449798765	6.8483574851159315	tire
259.wav	7.1666009307684995	8.047756506348069	Help
26.wav	4.8477453159245	5.883504953112708	tire
26.wav	6.060621409815861	6.8330836326858	crash
260.wav	2.8940638905654783	3.396830330474775	crash
260.wav	3.0408900742310765	5.76070437919452	Help
260.wav	5.26672151296011	8.919677321825889	Help
260.wav	5.719473037532476	9.294989202555477	Help
260.wav	8.4666157982978	8.806706501245646	crash
261.wav	4.330949151048143	4.944043232850683	tire
262.wav	3.209698664063592	3.8521497012368346	Help
263.wav	4.459216950095768	6.191620578213682	tire
263.wav	4.747807587829722	5.629258834995254	crash
264.wav	2.530391013729828	3.7281687915076063	crash
265.wav	4.76294825175166	6.117895095071393	tire
265.wav	5.881439793915342	6.7628910410808745	crash
265.wav	6.171682931959923	6.608712410417973	scream
265.wav	6.504767262664863	7.628576786474387	crash
265.wav	7.398529593943583	9.99362784988445	Help
266.wav	4.171563069981138	4.6595222536546075	scream
266.wav	4.203063528351808	4.661453551027545	crash
267.wav	3.681940308889326	4.118969787347376	scream
267.wav	8.055865298086475	10.0	crash
268.wav	0.7659393995111294	2.145829057360074	crash
268.wav	4.739624616644649	5.079737995329457	scream
268.wav	7.744126226172715	9.476529854290629	tire
269.wav	4.645125538689864	5.570590391297574	scream
27.wav	3.1839788732936647	4.724197014556093	Help
27.wav	3.807015629670677	6.467015629670677	Help
27.wav	6.724895929205292	7.760655566393501	tire
270.wav	0.14488084375061483	0.4258332247029958	crash
270.wav	1.434074883463917	2.3376540316886243	tire
270.wav	4.401842988961029	4.9802330116367655	scream
270.wav	5.157115983152174	8.82428079664216	Help
271.wav	4.6213316788698915	5.109767053019551	scream
271.wav	4.706487142569652	5.209253582478949	crash
271.wav	5.963951422270365	7.368713327032269	crash
272.wav	1.6171452813044143	2.0413176169053213	scream
272.wav	2.753604123532682	3.211994146208419	tire
272.wav	5.7535531395989965	7.218598689099315	crash
272.wav	6.186779757399687	7.155736406174627	crash
273.wav	2.8175648793077945	3.660444697901899	tire
273.wav	5.419607082842779	7.077719524786266	Help
273.wav	5.599162216887988	6.749548938579105	Help
273.wav	7.423471692980359	9.123993234930472	tire
273.wav	8.373424036281179	10.0	tire
274.wav	5.580318747188793	6.03870876986453	crash
275.wav	7.133829412246188	8.89147138685924	Help
276.wav	2.357640874153384	3.161971939913021	tire
277.wav	3.654073165751537	4.142508539901197	scream
277.wav	7.017425855353357	7.650353005160386	Help
278.wav	4.323665673577216	4.747838009178123	scream
278.wav	6.191130819375428	6.826981159511483	tire
278.wav	8.639125126983409	9.217515149659146	scream
279.wav	6.453442687563259	6.793533390511104	crash
279.wav	6.63350342242307	7.461598660518308	scream
279.wav	6.638630494662928	8.8941180230076	crash
279.wav	6.925348734666882	7.389906557796134	tire
279.wav	7.058388133456395	7.8006238300510455	scream
28.wav	4.253673247288059	5.6584351520499645	crash
28.wav	4.678713752223696	5.780851835299377	scream
28.wav	6.66045808329312	10.0	Help
280.wav	7.718041104745531	8.69398214782943	tire
281.wav	4.204851517081107	7.002569985683639	Help
281.wav	4.236812962648763	7.379109185017044	Help
281.wav	4.46216686996502	5.1200874443434	tire
281.wav	7.25	10.0	Help
282.wav	3.6236821373490526	4.347124364357291	scream
282.wav	3.689433623019929	4.488073078802242	tire
282.wav	5.323525035432485	6.311196859766744	Help
282.wav	6.208900722526154	7.332710246335678	crash
283.wav	3.8687446210917242	4.696839859186962	scream
283.wav	4.019010940509978	4.928836168385412	Help
283.wav	4.269611466925702	5.439589729200147	Help
283.wav	5.428515309299727	5.768628687984535	scream
283.wav	7.621753088478904	8.200143111154642	scream
284.wav	3.0457395245054912	3.844378980287804	tire
284.wav	4.677711300550777	8.10771278891497	Help
284.wav	4.874537903524742	5.717417722118847	tire
284.wav	7.665198682851811	8.153180542262241	crash
284.wav	7.765844039507745	8.593939277602983	scream
285.wav	3.761511044852501	5.047973629886514	crash
285.wav	5.0094608560666005	6.291410969445286	scream
285.wav	6.00749549600074	6.932960348608449	scream
285.wav	7.07735328399551	7.56531246766898	scream
285.wav	8.625986394557824	10.0	crash
286.wav	5.36625245841062	5.80328193686867	scream
287.wav	3.4907511968383957	6.720751196838396	Help
287.wav	3.969528018820933	5.119528018820933	Help
288.wav	2.6081400444788807	3.5336048970865903	scream
288.wav	6.622636443067509	7.936289056636065	tire
288.wav	7.35816908323587	7.683497881421811	crash
288.wav	8.599991322741126	9.442848465598269	scream
289.wav	6.286117009122441	7.149304805318142	crash
289.wav	6.65326845796573	7.218824013521285	tire
29.wav	4.38385231261521	4.842242335290948	crash
290.wav	7.088783262787713	7.54717328546345	tire
291.wav	1.115473855305226	3.008013537844908	crash
291.wav	6.966784847182831	7.431342670312083	tire
291.wav	7.10423114472769	7.592190328401159	scream
292.wav	7.252516219676478	8.177981072284188	scream
293.wav	3.2726354176765358	3.97059453673818	crash
293.wav	3.6515011721288633	3.932453553081244	crash
293.wav	3.765631883962749	4.741572927046649	tire
293.wav	4.338034800178041	5.373794437366249	tire
293.wav	6.3799839812672845	6.720097359952092	scream
294.wav	1.9100284945142123	2.574486822630159	Help
294.wav	2.3095596645807985	4.565047192925469	crash
294.wav	4.95360543113017	5.411995453805908	tire
294.wav	5.5277181364858565	6.503659179569757	tire
294.wav	6.02773182132783	6.486121844003567	crash
295.wav	1.6997641658384404	2.542643984432545	tire
295.wav	6.967250173380188	9.18275434575174	Help
295.wav	8.625986394557824	10.0	crash
296.wav	3.8598255925531033	5.486401556271924	tire
297.wav	4.959125332990026	6.4086380966634975	Help
298.wav	3.2720678118319158	3.696240147432823	scream
298.wav	4.4623206049166955	5.58613012872622	crash
298.wav	5.496074540010291	7.189852118138443	tire
298.wav	6.111726271480513	7.393676384859198	scream
298.wav	7.125477639005142	7.691033194560697	tire
299.wav	1.9276832268557635	3.3535562427287795	crash
299.wav	3.164983136944535	6.163205786043127	Help
299.wav	3.891953049670592	4.380388423820252	scream
299.wav	7.61674948734688	8.182305042902435	tire
3.wav	1.9464328395694155	2.9223738826533157	tire
3.wav	5.305092118279387	6.567312906508517	crash
30.wav	4.786745935485993	6.058446615758102	crash
30.wav	5.4094287898371185	5.923390242597995	tire
30.wav	6.4532016610782446	7.429142704162144	tire
300.wav	8.649261683117643	10.0	Help
301.wav	3.5553881344530245	4.436839381618557	crash
301.wav	4.171628088773581	5.14756913185748	tire
301.wav	4.716186377394273	5.91275862526485	crash
301.wav	5.952348420126311	8.065741883638285	Help
302.wav	3.3899921946548197	4.188631650437133	tire
302.wav	3.8040866538899865	4.765243116475021	tire
303.wav	2.0479873071294152	5.799712571581979	Help
303.wav	5.4852041931970055	6.283843648979318	tire
304.wav	5.2620808895740945	7.814893011846158	Help
304.wav	9.562970521541951	10.0	scream
305.wav	3.4586276330526124	3.9466094924630433	crash
305.wav	6.198768440604537	6.622940776205444	scream
306.wav	4.873704169988842	6.379569015370159	Help
306.wav	8.00608085796118	8.996664191294514	scream
307.wav	4.619633210777925	5.056662689235975	scream
307.wav	6.52785755917529	7.355952797270528	scream
308.wav	2.118293450393189	3.2236902757900143	tire
308.wav	4.547763099062168	7.860098699969198	crash
308.wav	6.137898263686548	7.063363116294258	scream
309.wav	3.301508117766196	3.804274557675493	crash
309.wav	3.882137648309647	4.76358889547518	crash
309.wav	5.243705513491364	5.879555853627419	tire
309.wav	7.396602799716372	7.8207751353172785	scream
309.wav	8.61	10.0	crash
31.wav	3.4304005241890794	3.8674300026471293	scream
31.wav	8.265963253132323	8.72435327580806	tire
31.wav	9.304400807611433	9.76279083028717	crash
310.wav	4.299034146771384	4.723206482372291	scream
310.wav	5.281066310641046	5.745624133770298	tire
310.wav	5.595816938858297	6.495567505751721	tire
310.wav	5.989756987713834	8.186879073712598	Help
311.wav	3.8644125227370596	4.933157370352245	crash
311.wav	4.385964377300295	4.726077755985103	scream
311.wav	5.417901368461103	6.053751708597158	tire
311.wav	6.041767134472865	7.323717247851549	scream
311.wav	7.930445141832389	8.395002964961641	tire
312.wav	5.976704092420024	6.54225964797558	tire
313.wav	5.832792850042088	6.320752033715557	scream
313.wav	6.044589198183687	7.080348835371895	tire
313.wav	7.118287646871815	8.389988327143925	crash
314.wav	2.1163269911719484	2.9444222292671864	scream
314.wav	5.688504541644695	6.798504541644696	Help
315.wav	2.8086787014205092	4.090628814799194	scream
316.wav	1.5923659644036325	2.080801338553292	scream
316.wav	3.225974167055453	3.880127051270053	scream
316.wav	3.232525686964128	3.7949302664496094	tire
317.wav	1.2099909921438452	1.6683810148195821	tire
317.wav	4.429033180548176	5.534430005945001	tire
318.wav	8.17400319819572	9.14994424127962	tire
319.wav	2.826744166600726	3.2851341892764627	tire
319.wav	6.866248674723369	7.43861431207273	crash
32.wav	4.594296376424178	5.81624320124916	crash
320.wav	2.5901324756521595	3.5660735187360597	tire
320.wav	4.419928428522205	5.181553427433304	crash
320.wav	5.101303021293663	5.456200980477337	crash
320.wav	6.113941283834711	8.505331643931687	Help
321.wav	0.6849501816325505	1.6104150342402601	scream
321.wav	2.635688831629646	5.800989211395258	Help
321.wav	5.6668134827973695	6.154772666470839	scream
322.wav	1.027469325287627	3.282956853632298	crash
322.wav	5.643227666306222	6.748624491703048	tire
322.wav	8.261907404281501	8.720297426957238	tire
323.wav	1.8333579450247162	4.5481491229975415	Help
323.wav	7.007098983599323	8.899638666139005	crash
324.wav	1.8124044431070714	3.365057504331561	crash
324.wav	2.2755704526037457	3.243851727623695	tire
324.wav	4.356390051534875	5.19926987012898	tire
324.wav	7.998269615232941	9.280219728611625	scream
325.wav	5.1882614024450975	6.389323145757478	Help
326.wav	3.130783590900206	4.236180416297032	tire
326.wav	4.246210728827587	5.02876509146035	Help
326.wav	4.654995824137412	7.324559583689225	Help
327.wav	4.6517411926570205	7.395064714933738	Help
327.wav	5.972489126595085	7.103668264917081	scream
327.wav	7.757609616148271	8.615688337734442	tire
328.wav	4.271617373345953	5.631054343474723	Help
329.wav	4.407068106149065	5.530877629958589	crash
329.wav	8.00582428811446	9.774860662859345	Help
33.wav	2.206813270510902	2.8426636106469565	tire
33.wav	3.3658071042743596	3.676328646224473	crash
33.wav	6.000818736635172	8.256306264979843	crash
33.wav	7.325379763269003	8.05097054380721	Help
33.wav	8.142410546187149	8.630369729860618	scream
